week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
96,1114,4634,0,0,130.95000000000002,145878.30000000002,749,6.1786666666666665,4634.0,0,1,0,1,0,1,0,0,0,0
84,285,936,0,0,320.1,91228.5,749,1.248,936.0,1,0,0,1,1,0,0,0,0,0
7,193,565,560,0,320.1,61779.3,560,1.0071301247771836,1.0071301247771836,0,0,1,0,0,1,0,0,0,0
65,355,779,0,0,349.20000000000005,123966.0,742,1.0484522207267832,779.0,0,0,1,0,0,1,0,0,0,0
89,32,180,0,0,465.6,14899.2,560,0.32085561497326204,180.0,0,0,1,0,0,0,0,0,0,1
84,80,672,0,0,436.5,34920.0,742,0.9044414535666218,672.0,0,0,1,0,0,1,0,0,0,0
94,162,887,0,0,436.5,70713.0,714,1.2405594405594405,887.0,0,0,1,0,0,1,0,0,0,0
122,354,2760,0,0,130.95000000000002,46356.3,728,3.786008230452675,2760.0,0,0,0,0,0,1,0,0,0,0
128,90,648,0,0,3928.5,353565.0,350,1.8461538461538463,648.0,1,0,0,0,0,1,0,0,0,0
92,72,313,0,0,1891.5,136188.0,364,0.8575342465753425,313.0,0,0,0,0,0,0,0,0,0,1
106,415,1038,644,0,931.2,386448.0,532,1.9474671669793622,1.6093023255813954,1,0,0,0,0,1,0,0,0,0
82,377,1678,0,0,276.45,104221.65,742,2.2584118438761775,1678.0,1,0,0,0,0,0,0,0,0,0
62,689,1482,2004,0,349.20000000000005,240598.8,742,1.9946164199192462,0.7391521197007481,0,0,0,1,0,1,0,0,0,0
68,265,2198,0,0,232.8,61692.0,567,3.869718309859155,2198.0,0,0,1,0,0,0,0,0,1,0
92,160,540,0,0,232.8,37248.0,539,1.0,540.0,0,1,0,0,0,0,0,0,1,0
99,38,100,0,0,1018.5,38703.0,378,0.2638522427440633,100.0,1,0,0,0,0,1,0,0,0,0
50,480,1499,1189,0,232.8,111744.0,560,2.6720142602495542,1.2596638655462185,0,1,0,1,0,0,0,0,1,0
0,77,601,0,0,1018.5,78424.5,357,1.6787709497206704,601.0,0,0,0,1,0,1,0,0,0,0
42,325,886,0,0,232.8,75660.0,567,1.5598591549295775,886.0,0,1,0,0,0,0,0,0,1,0
113,237,580,0,0,218.25,51725.25,728,0.7956104252400549,580.0,0,0,1,0,0,0,0,0,1,0
14,180,653,0,0,640.2,115236.0,728,0.8957475994513031,653.0,1,0,0,0,0,0,0,0,0,0
114,48,201,171,0,1891.5,90792.0,350,0.5726495726495726,1.1686046511627908,0,0,0,1,0,1,0,0,0,0
108,94,616,385,0,523.8000000000001,49237.2,728,0.8449931412894376,1.5958549222797926,1,0,0,0,0,1,0,0,0,0
28,150,529,0,0,523.8000000000001,78570.0,735,0.71875,529.0,1,0,0,1,0,0,0,0,0,0
111,38,446,0,0,436.5,16587.0,560,0.7950089126559715,446.0,1,0,0,0,0,0,0,1,0,0
107,217,1004,535,0,523.8000000000001,113664.6,749,1.3386666666666667,1.873134328358209,0,0,0,0,0,0,0,0,0,0
121,150,518,273,0,320.1,48015.0,749,0.6906666666666667,1.8905109489051095,0,0,0,0,1,0,0,0,0,0
137,198,659,896,0,276.45,54737.100000000006,714,0.9216783216783216,0.7346711259754738,0,0,1,0,0,0,0,0,0,0
153,222,629,0,0,3928.5,872127.0,357,1.7569832402234637,629.0,1,0,1,0,1,0,0,0,0,0
87,1798,3445,1798,0,130.95000000000002,235448.1,714,4.818181818181818,1.914952751528627,0,0,0,1,0,0,0,0,1,0
92,254,974,524,0,276.45,70218.3,721,1.3490304709141274,1.8552380952380951,1,0,0,1,0,0,0,0,0,0
25,78,306,173,0,3928.5,306423.0,364,0.8383561643835616,1.7586206896551724,0,0,0,0,1,0,0,0,0,0
3,95,121,0,0,1891.5,179692.5,378,0.31926121372031663,121.0,0,1,0,1,0,1,0,0,0,0
2,644,4187,0,0,130.95000000000002,84331.8,714,5.855944055944056,4187.0,0,0,0,0,0,1,0,0,0,0
63,211,2254,0,0,130.95000000000002,27630.45,735,3.0625,2254.0,0,0,0,0,0,1,0,0,0,0
52,211,1192,0,0,261.90000000000003,55260.9,553,2.151624548736462,1192.0,0,0,0,0,0,0,0,0,1,0
138,58,286,160,0,3928.5,227853.0,350,0.8148148148148148,1.7763975155279503,1,0,0,0,0,1,0,0,0,0
86,216,607,0,0,276.45,59713.2,735,0.8247282608695652,607.0,1,0,1,0,0,0,0,0,0,0
6,456,1646,0,0,130.95000000000002,59713.2,742,2.215343203230148,1646.0,0,0,0,1,0,1,0,0,0,0
124,97,180,0,0,436.5,42340.5,539,0.3333333333333333,180.0,0,0,1,0,0,0,0,1,0,0
75,298,796,763,0,436.5,130077.0,742,1.0713324360699865,1.0418848167539267,0,0,0,0,0,1,0,0,0,0
46,132,285,0,0,3928.5,518562.0,378,0.7519788918205804,285.0,0,0,0,0,1,0,0,0,0,0
131,181,525,0,0,640.2,115876.2,721,0.7271468144044322,525.0,1,0,0,1,0,1,0,0,0,0
115,480,1296,933,0,523.8000000000001,251424.0,728,1.7777777777777777,1.3875802997858673,1,0,0,0,0,0,0,0,0,0
125,396,1999,0,0,276.45,109474.2,714,2.795804195804196,1999.0,1,0,0,0,0,1,0,0,0,0
129,242,962,0,0,320.1,77464.2,735,1.3070652173913044,962.0,0,0,0,0,0,1,0,0,0,0
58,160,1080,0,0,436.5,69840.0,721,1.4958448753462603,1080.0,0,0,0,1,0,1,0,0,0,0
100,91,515,0,0,1018.5,92683.5,378,1.358839050131926,515.0,0,0,1,0,0,1,0,0,0,0
25,83,930,0,0,436.5,36229.5,749,1.24,930.0,0,0,0,0,0,1,0,0,0,0
13,382,897,997,0,523.8000000000001,200091.6,714,1.2545454545454546,0.8987975951903807,0,0,0,0,0,1,0,0,0,0
14,104,391,499,0,3928.5,408564.0,371,1.0510752688172043,0.782,1,0,0,0,1,0,0,0,0,0
71,187,977,0,0,276.45,51696.15,721,1.353185595567867,977.0,0,0,0,0,0,0,0,0,0,0
154,265,784,0,0,218.25,57836.25,735,1.065217391304348,784.0,0,0,0,0,0,1,0,0,0,0
113,105,309,242,0,436.5,45832.5,532,0.5797373358348968,1.271604938271605,1,0,1,0,0,0,0,1,0,0
133,53,145,163,0,523.8000000000001,27761.4,546,0.26508226691042047,0.8841463414634146,0,1,1,0,0,0,0,0,1,0
1,30,344,0,0,1018.5,30555.0,371,0.9247311827956989,344.0,0,1,0,1,0,1,0,0,0,0
31,201,763,0,0,698.4000000000001,140378.4,553,1.3772563176895307,763.0,0,0,0,1,0,1,0,0,0,0
134,183,527,0,0,436.5,79879.5,714,0.737062937062937,527.0,0,0,0,0,0,1,0,0,0,0
154,462,1728,0,0,276.45,127719.9,714,2.416783216783217,1728.0,0,0,0,0,0,1,0,0,0,0
73,136,584,0,0,465.6,63321.600000000006,567,1.028169014084507,584.0,1,0,1,0,0,1,0,0,0,0
11,298,804,582,0,523.8000000000001,156092.4,721,1.113573407202216,1.379073756432247,1,0,0,0,0,1,0,0,0,0
81,150,1025,0,0,436.5,65475.0,714,1.4335664335664335,1025.0,0,1,0,0,0,1,0,0,0,0
6,126,319,311,0,436.5,54999.0,567,0.5616197183098591,1.0224358974358974,0,0,0,0,0,0,0,1,0,0
20,60,248,124,0,436.5,26190.0,567,0.43661971830985913,1.984,1,0,1,0,0,0,0,1,0,0
146,672,2343,0,0,349.20000000000005,234662.4,714,3.276923076923077,2343.0,0,0,0,0,1,0,0,0,0,0
103,567,1235,0,0,130.95000000000002,74248.65000000001,714,1.7272727272727273,1235.0,0,0,0,0,0,1,0,0,0,0
148,1184,2719,3162,0,130.95000000000002,155044.80000000002,735,3.6942934782608696,0.8596269364527347,0,0,0,0,0,1,0,0,0,0
126,418,917,761,0,261.90000000000003,109474.2,553,1.6552346570397112,1.2034120734908136,0,0,1,0,0,0,0,0,1,0
111,146,629,0,0,3928.5,573561.0,364,1.7232876712328766,629.0,1,0,0,0,0,1,0,0,0,0
111,355,1079,948,0,698.4000000000001,247932.0,553,1.947653429602888,1.1369863013698631,1,0,0,1,0,1,0,0,0,0
55,62,308,278,0,1018.5,63147.0,357,0.8603351955307262,1.103942652329749,0,1,0,0,0,1,0,0,0,0
127,102,324,175,0,436.5,44523.0,567,0.5704225352112676,1.8409090909090908,1,0,0,0,0,0,0,1,0,0
127,23,171,0,0,1891.5,43504.5,357,0.4776536312849162,171.0,1,0,0,1,0,0,0,0,0,1
135,180,544,466,0,465.6,83808.0,539,1.0074074074074073,1.164882226980728,0,0,0,1,0,0,0,0,0,1
81,152,1077,0,0,698.4000000000001,106156.8,553,1.944043321299639,1077.0,1,0,1,0,0,1,0,0,0,0
137,698,2435,0,0,349.20000000000005,243741.6,735,3.308423913043478,2435.0,0,1,1,0,1,0,0,0,0,0
3,89,527,0,0,523.8000000000001,46618.2,560,0.9393939393939394,527.0,1,0,0,0,0,1,0,0,0,0
55,321,658,821,0,931.2,298915.2,553,1.187725631768953,0.8004866180048662,1,0,0,1,0,1,0,0,0,0
123,552,2530,0,0,698.4000000000001,385516.8000000001,532,4.74671669793621,2530.0,1,0,0,1,0,0,0,0,1,0
16,233,1592,0,0,276.45,64412.850000000006,735,2.1630434782608696,1592.0,1,0,0,1,0,0,0,0,0,0
129,166,1321,0,0,931.2,154579.2,567,2.3257042253521125,1321.0,0,0,1,0,0,1,0,0,0,0
70,63,472,0,0,523.8000000000001,32999.4,553,0.851985559566787,472.0,0,0,0,0,0,0,0,0,1,0
65,38,286,0,0,1018.5,38703.0,371,0.7688172043010753,286.0,0,1,0,0,0,1,0,0,0,0
102,291,766,547,0,640.2,186298.2,721,1.0609418282548477,1.397810218978102,1,0,0,0,0,0,0,0,0,0
132,430,2435,0,0,698.4000000000001,300312.0,532,4.568480300187617,2435.0,0,1,1,0,0,1,0,0,0,0
122,215,363,331,0,465.6,100104.0,567,0.6390845070422535,1.0933734939759037,0,0,0,0,0,1,0,0,0,0
148,169,1094,0,0,261.90000000000003,44261.1,546,2.0,1094.0,0,0,0,0,0,0,0,0,1,0
126,117,557,0,0,523.8000000000001,61284.600000000006,539,1.0314814814814814,557.0,0,0,0,1,0,0,0,0,1,0
108,465,808,1132,0,261.90000000000003,121783.5,546,1.477148080438757,0.7131509267431597,0,1,1,0,0,0,0,0,1,0
26,547,1843,1501,0,349.20000000000005,191012.4,749,2.457333333333333,1.2270306258322237,0,0,1,0,1,0,0,0,0,0
1,193,1892,0,0,130.95000000000002,25273.35,742,2.5464333781965007,1892.0,0,0,0,0,0,1,0,0,0,0
49,1463,4848,0,0,130.95000000000002,191579.85,721,6.714681440443213,4848.0,1,0,0,0,0,1,0,0,0,0
109,468,2606,0,0,232.8,108950.4,539,4.825925925925926,2606.0,0,0,1,0,0,0,0,0,1,0
104,49,535,0,0,523.8000000000001,25666.2,553,0.9657039711191335,535.0,0,0,1,0,0,0,0,0,1,0
72,224,735,0,0,320.1,71702.40000000001,749,0.98,735.0,1,0,1,0,1,0,0,0,0,0
88,207,993,0,0,640.2,132521.4,728,1.3621399176954732,993.0,1,0,1,0,0,1,0,0,0,0
11,373,988,660,0,320.1,119397.3,560,1.7611408199643495,1.4947049924357034,1,0,0,0,0,0,0,0,1,0
119,556,794,1317,0,523.8000000000001,291232.8,728,1.0891632373113855,0.6024279210925645,1,0,0,1,0,0,0,0,0,0
118,45,301,177,0,1018.5,45832.5,364,0.8246575342465754,1.6910112359550562,0,1,0,1,0,1,0,0,0,0
109,149,417,313,0,523.8000000000001,78046.2,546,0.7623400365630713,1.3280254777070064,1,0,1,0,0,0,0,0,1,0
6,680,2040,0,0,349.20000000000005,237456.0,742,2.7456258411843875,2040.0,1,0,0,0,1,0,0,0,0,0
64,118,323,0,0,320.1,37771.8,735,0.4388586956521739,323.0,1,0,0,1,0,1,0,0,0,0
151,155,601,0,0,1018.5,157867.5,350,1.7122507122507122,601.0,0,0,1,0,0,1,0,0,0,0
11,654,1076,1359,0,320.1,209345.4,567,1.8943661971830985,0.7911764705882353,1,0,1,0,0,1,0,0,0,0
47,254,429,0,0,640.2,162610.80000000002,749,0.572,429.0,0,0,1,0,0,1,0,0,0,0
27,84,208,0,0,320.1,26888.4,714,0.2909090909090909,208.0,0,0,0,0,1,0,0,0,0,0
1,279,2425,0,0,130.95000000000002,36535.05,742,3.2637954239569313,2425.0,1,0,0,1,0,1,0,0,0,0
129,176,389,0,0,320.1,56337.600000000006,728,0.53360768175583,389.0,1,0,1,0,0,1,0,0,0,0
39,225,1077,0,0,698.4000000000001,157140.0,553,1.944043321299639,1077.0,0,0,0,1,0,0,0,0,1,0
135,142,310,0,0,261.90000000000003,37189.8,560,0.5525846702317291,310.0,0,1,0,0,0,1,0,0,0,0
125,220,516,722,0,640.2,140844.0,735,0.7010869565217391,0.7136929460580913,0,0,0,1,0,0,0,0,0,0
116,105,402,0,0,261.90000000000003,27499.5,532,0.7542213883677298,402.0,0,1,0,0,0,0,0,0,1,0
54,305,985,0,0,931.2,284016.0,567,1.7341549295774648,985.0,1,0,0,1,0,1,0,0,0,0
135,172,368,0,0,931.2,160166.4,567,0.647887323943662,368.0,0,1,1,0,0,1,0,0,0,0
14,332,1478,0,0,436.5,144918.0,728,2.027434842249657,1478.0,0,0,0,0,0,1,0,0,0,0
31,930,3307,1939,0,130.95000000000002,121783.5,714,4.625174825174825,1.704639175257732,0,0,1,0,0,1,0,0,0,0
109,973,2153,0,0,320.1,311457.3,553,3.8862815884476536,2153.0,0,1,0,1,0,1,0,0,0,0
132,200,439,306,0,465.6,93120.0,532,0.8236397748592871,1.4299674267100977,0,0,0,0,0,0,0,0,0,1
72,98,467,0,0,698.4000000000001,68443.2,539,0.8648148148148148,467.0,0,0,0,0,0,1,0,0,0,0
75,28,181,96,0,1018.5,28518.0,364,0.4958904109589041,1.865979381443299,0,0,1,0,0,1,0,0,0,0
43,335,1039,1094,0,698.4000000000001,233964.0,539,1.924074074074074,0.9488584474885845,1,0,1,0,0,0,0,0,1,0
26,134,728,0,0,436.5,58491.0,742,0.9798115746971736,728.0,0,0,0,1,0,1,0,0,0,0
150,138,427,352,0,320.1,44173.8,714,0.5972027972027972,1.2096317280453257,0,0,1,0,1,0,0,0,0,0
100,147,358,0,0,1018.5,149719.5,378,0.9445910290237467,358.0,0,0,0,1,0,1,0,0,0,0
96,309,1170,0,0,523.8000000000001,161854.2,742,1.5746971736204576,1170.0,1,0,0,1,0,0,0,0,0,0
93,464,1364,1818,0,130.95000000000002,60760.8,714,1.9076923076923078,0.7498625618471688,0,0,1,0,0,1,0,0,0,0
23,55,373,252,0,640.2,35211.0,742,0.5020188425302826,1.4743083003952568,1,0,0,0,0,0,0,0,0,0
91,35,102,0,0,1891.5,66202.5,350,0.2905982905982906,102.0,0,0,0,1,0,1,0,0,0,0
80,145,1280,0,0,436.5,63292.5,742,1.7227456258411844,1280.0,0,0,1,0,0,1,0,0,0,0
121,150,542,0,0,465.6,69840.0,567,0.954225352112676,542.0,0,0,1,0,0,0,0,0,0,1
127,57,175,0,0,3928.5,223924.5,350,0.4985754985754986,175.0,1,0,1,0,1,0,0,0,0,0
142,83,344,218,0,465.6,38644.8,567,0.6056338028169014,1.5707762557077625,1,0,0,0,0,1,0,0,0,0
94,107,588,0,0,261.90000000000003,28023.300000000003,553,1.0613718411552346,588.0,0,1,0,0,0,0,0,0,1,0
2,114,336,254,0,523.8000000000001,59713.2,567,0.5915492957746479,1.3176470588235294,0,0,0,0,0,1,0,0,0,0
34,191,776,0,0,523.8000000000001,100045.8,560,1.3832442067736186,776.0,0,1,1,0,0,0,0,0,1,0
34,256,1900,0,0,218.25,55872.0,742,2.557200538358008,1900.0,0,0,0,1,0,1,0,0,0,0
77,153,380,0,0,640.2,97950.6,728,0.5212620027434842,380.0,0,0,1,0,0,0,0,0,0,0
142,250,734,0,0,523.8000000000001,130950.0,553,1.3249097472924187,734.0,1,0,0,1,0,1,0,0,0,0
64,100,1005,0,0,320.1,32010.0,560,1.7914438502673797,1005.0,1,0,0,0,0,1,0,0,0,0
1,95,522,0,0,640.2,60819.0,735,0.7092391304347826,522.0,0,0,0,0,0,0,0,0,0,0
73,110,659,388,0,523.8000000000001,57618.0,714,0.9216783216783216,1.6940874035989717,1,0,0,1,0,0,0,0,0,0
139,135,573,315,0,261.90000000000003,35356.5,567,1.0088028169014085,1.8132911392405062,0,0,0,0,0,0,0,0,1,0
84,172,731,422,0,931.2,160166.4,546,1.336380255941499,1.7281323877068557,1,0,0,1,0,0,0,0,1,0
65,389,1555,0,0,218.25,84899.25,721,2.1537396121883656,1555.0,0,0,0,0,0,1,0,0,0,0
27,124,516,0,0,320.1,39692.4,721,0.7146814404432132,516.0,0,0,0,1,1,0,0,0,0,0
18,913,1649,1417,0,320.1,292251.3,546,3.0146252285191957,1.1629055007052187,0,0,1,0,0,1,0,0,0,0
104,173,836,0,0,261.90000000000003,45308.7,532,1.5684803001876173,836.0,0,1,0,0,0,1,0,0,0,0
148,821,2563,2422,0,232.8,191128.8,567,4.512323943661972,1.0577796120511762,0,1,1,0,0,1,0,0,0,0
17,41,309,0,0,1891.5,77551.5,378,0.8153034300791556,309.0,1,0,1,0,0,1,0,0,0,0
70,115,391,353,0,3928.5,451777.5,378,1.0316622691292876,1.1045197740112995,1,0,0,1,0,1,0,0,0,0
150,153,883,0,0,218.25,33392.25,714,1.234965034965035,883.0,1,0,0,1,0,1,0,0,0,0
92,132,565,0,0,931.2,122918.4,539,1.0462962962962963,565.0,0,0,1,0,0,0,0,0,1,0
141,61,182,0,0,523.8000000000001,31951.800000000003,532,0.34146341463414637,182.0,0,0,1,0,0,0,0,0,1,0
136,59,333,239,0,465.6,27470.4,560,0.5935828877005348,1.3875,1,0,0,0,0,0,0,0,0,1
27,44,280,0,0,523.8000000000001,23047.2,539,0.5185185185185185,280.0,1,0,0,0,0,1,0,0,0,0
23,325,864,952,0,218.25,70931.25,749,1.152,0.906610703043022,0,1,0,0,0,1,0,0,0,0
59,75,323,0,0,1018.5,76387.5,350,0.9202279202279202,323.0,0,1,0,0,0,0,1,0,0,0
141,155,542,487,0,931.2,144336.0,567,0.954225352112676,1.110655737704918,0,0,0,1,0,1,0,0,0,0
48,248,1658,0,0,436.5,108252.0,721,2.296398891966759,1658.0,0,0,0,0,0,1,0,0,0,0
141,255,1254,0,0,320.1,81625.5,553,2.2635379061371843,1254.0,0,0,0,0,0,1,0,0,0,0
82,1357,2441,3613,0,130.95000000000002,177699.15,714,3.413986013986014,0.6754288876591035,0,0,0,0,0,1,0,0,0,0
101,782,1401,1050,0,218.25,170671.5,728,1.9218106995884774,1.3330161750713605,0,0,1,0,0,1,0,0,0,0
14,79,220,0,0,3928.5,310351.5,371,0.5913978494623656,220.0,1,0,1,0,0,1,0,0,0,0
153,32,90,0,0,3928.5,125712.0,385,0.23316062176165803,90.0,0,0,0,0,0,1,0,0,0,0
140,196,1257,852,0,698.4000000000001,136886.4,560,2.2406417112299466,1.473622508792497,0,0,0,0,0,0,0,0,1,0
83,214,1137,0,0,320.1,68501.40000000001,553,2.0523465703971118,1137.0,0,1,0,0,0,1,0,0,0,0
30,62,557,0,0,523.8000000000001,32475.6,742,0.7496635262449529,557.0,0,0,0,1,0,1,0,0,0,0
92,385,725,974,0,218.25,84026.25,728,0.9945130315500685,0.7435897435897436,0,0,0,1,0,1,0,0,0,0
88,119,264,364,0,3928.5,467491.5,350,0.7521367521367521,0.7232876712328767,1,0,0,0,1,0,0,0,0,0
105,77,215,169,0,1891.5,145645.5,364,0.589041095890411,1.2647058823529411,0,1,1,0,0,0,0,0,0,1
142,707,1267,1648,0,232.8,164589.6,553,2.2870036101083033,0.7683444511825349,0,1,0,1,0,0,0,0,1,0
65,90,131,0,0,640.2,57618.0,742,0.17631224764468373,131.0,0,0,1,0,0,1,0,0,0,0
145,67,719,0,0,523.8000000000001,35094.6,735,0.9769021739130435,719.0,1,0,0,0,0,1,0,0,0,0
143,502,3152,0,0,232.8,116865.6,560,5.618538324420677,3152.0,0,0,0,0,0,0,0,0,1,0
92,220,961,0,0,276.45,60819.0,728,1.318244170096022,961.0,0,0,1,0,0,1,0,0,0,0
118,789,2946,0,0,698.4000000000001,551037.6,532,5.527204502814259,2946.0,0,0,0,0,0,1,0,0,0,0
94,597,1525,0,0,130.95000000000002,78177.15000000001,749,2.033333333333333,1525.0,0,0,0,1,0,1,0,0,0,0
29,542,1981,0,0,349.20000000000005,189266.4,721,2.7437673130193905,1981.0,0,0,0,0,0,1,0,0,0,0
124,79,215,0,0,436.5,34483.5,567,0.3785211267605634,215.0,0,0,0,0,0,0,0,1,0,0
60,120,618,0,0,465.6,55872.0,532,1.1594746716697937,618.0,1,0,1,0,0,0,0,0,0,1
134,97,631,0,0,931.2,90326.4,539,1.1685185185185185,631.0,1,0,1,0,0,1,0,0,0,0
84,355,754,0,0,523.8000000000001,185949.0,532,1.4146341463414633,754.0,0,0,0,0,0,1,0,0,0,0
155,263,1999,0,0,276.45,72706.35,742,2.690444145356662,1999.0,0,0,0,0,0,1,0,0,0,0
144,228,546,399,0,523.8000000000001,119426.4,539,1.011111111111111,1.365,1,0,0,1,0,1,0,0,0,0
107,322,1598,0,0,276.45,89016.90000000001,714,2.234965034965035,1598.0,1,0,0,0,0,1,0,0,0,0
0,108,581,0,0,523.8000000000001,56570.4,532,1.0900562851782365,581.0,0,0,1,0,0,0,0,0,1,0
83,152,1260,0,0,261.90000000000003,39808.8,553,2.2743682310469313,1260.0,0,1,0,0,0,0,0,0,1,0
107,46,92,0,0,523.8000000000001,24094.800000000003,560,0.16399286987522282,92.0,1,0,1,0,0,1,0,0,0,0
153,31,31,0,1,523.8000000000001,16237.8,532,0.058161350844277676,31.0,0,0,1,0,0,0,0,0,1,0
89,236,728,426,0,261.90000000000003,61808.4,560,1.2976827094474153,1.7049180327868851,0,0,0,1,0,0,0,0,1,0
42,77,418,445,0,3928.5,302494.5,378,1.1029023746701847,0.9372197309417041,1,0,0,0,0,1,0,0,0,0
12,464,823,1252,0,931.2,432076.8000000001,560,1.4670231729055259,0.6568236233040702,0,0,0,1,0,1,0,0,0,0
117,89,1206,0,0,261.90000000000003,23309.1,567,2.1232394366197185,1206.0,0,0,0,1,0,0,0,0,1,0
89,465,1212,0,0,523.8000000000001,243567.0,714,1.695104895104895,1212.0,1,0,0,0,0,0,0,0,0,0
76,136,588,0,0,465.6,63321.600000000006,546,1.0749542961608776,588.0,0,0,0,0,0,1,0,0,0,0
25,133,402,0,0,523.8000000000001,69665.40000000001,539,0.7444444444444445,402.0,0,0,1,0,0,1,0,0,0,0
46,19,124,0,0,1891.5,35938.5,364,0.33972602739726027,124.0,1,0,0,1,0,1,0,0,0,0
103,53,276,0,0,640.2,33930.6,714,0.386013986013986,276.0,1,0,1,0,0,1,0,0,0,0
116,675,1710,1400,0,349.20000000000005,235710.0,735,2.323369565217391,1.220556745182013,1,0,1,0,1,0,0,0,0,0
100,156,803,0,0,261.90000000000003,40856.4,567,1.4137323943661972,803.0,0,1,1,0,0,0,0,0,1,0
126,435,1951,0,0,931.2,405072.0,546,3.56672760511883,1951.0,0,1,0,0,0,1,0,0,0,0
39,271,2153,0,0,320.1,86747.1,532,4.039399624765478,2153.0,0,0,1,0,0,1,0,0,0,0
102,55,331,203,0,465.6,25608.0,546,0.6051188299817185,1.6225490196078431,0,0,0,1,0,1,0,0,0,0
83,57,388,0,0,465.6,26539.2,553,0.7003610108303249,388.0,0,1,0,1,0,1,0,0,0,0
108,1281,1448,2499,0,349.20000000000005,447325.2,735,1.9673913043478262,0.5792,1,0,1,0,0,1,0,0,0,0
134,517,1663,0,0,130.95000000000002,67701.15000000001,728,2.281207133058985,1663.0,0,0,0,1,0,1,0,0,0,0
93,27,175,0,0,1891.5,51070.5,378,0.46174142480211083,175.0,0,0,0,0,0,1,0,0,0,0
54,118,593,543,0,640.2,75543.6,721,0.8213296398891967,1.0900735294117647,1,0,1,0,0,1,0,0,0,0
70,142,277,0,0,218.25,30991.5,742,0.3728129205921938,277.0,0,0,0,1,0,1,0,0,0,0
12,288,1041,1057,0,349.20000000000005,100569.6,742,1.4010767160161508,0.9839319470699432,1,0,0,0,1,0,0,0,0,0
116,247,768,740,0,436.5,107815.5,735,1.0434782608695652,1.0364372469635628,0,1,0,1,0,1,0,0,0,0
146,82,216,312,0,436.5,35793.0,532,0.4052532833020638,0.6900958466453674,0,0,0,1,0,0,0,1,0,0
52,447,1081,1193,0,276.45,123573.15,742,1.4549125168236878,0.9053601340033501,0,0,1,0,0,0,0,0,0,0
151,273,1512,0,0,523.8000000000001,142997.4,742,2.034993270524899,1512.0,0,1,0,1,0,0,0,0,0,0
52,305,792,825,0,698.4000000000001,213012.0,546,1.4478976234003655,0.9588377723970944,1,0,0,0,0,1,0,0,0,0
64,85,276,258,0,465.6,39576.0,567,0.4859154929577465,1.0656370656370657,0,0,0,1,0,0,0,0,0,1
61,171,529,395,0,261.90000000000003,44784.9,560,0.9429590017825312,1.3358585858585859,0,0,0,0,0,1,0,0,0,0
32,356,667,744,0,261.90000000000003,93236.4,539,1.2351851851851852,0.8953020134228188,0,1,0,0,0,0,0,0,1,0
70,355,1387,0,0,931.2,330576.0,567,2.441901408450704,1387.0,0,0,0,0,0,1,0,0,0,0
134,30,290,0,0,1891.5,56745.0,357,0.8100558659217877,290.0,0,0,0,0,0,1,0,0,0,0
126,237,1259,0,0,640.2,151727.4,749,1.6786666666666668,1259.0,1,0,1,0,0,0,0,0,0,0
113,103,391,0,0,1891.5,194824.5,385,1.0129533678756477,391.0,0,0,1,0,0,0,0,0,0,1
79,123,459,0,0,320.1,39372.3,567,0.8080985915492958,459.0,0,0,0,0,0,1,0,0,0,0
43,172,1333,0,0,640.2,110114.4,742,1.794078061911171,1333.0,0,0,1,0,0,1,0,0,0,0
36,97,436,0,0,523.8000000000001,50808.600000000006,553,0.7870036101083032,436.0,0,0,0,1,0,1,0,0,0,0
153,259,1478,0,0,436.5,113053.5,714,2.0671328671328673,1478.0,0,0,1,0,0,0,0,0,1,0
155,156,506,0,0,3928.5,612846.0,378,1.3350923482849604,506.0,0,0,0,0,1,0,0,0,0,0
91,350,1156,0,0,931.2,325920.0,560,2.0606060606060606,1156.0,0,0,0,0,0,1,0,0,0,0
145,373,1062,572,0,436.5,162814.5,749,1.416,1.8534031413612566,0,1,0,0,0,1,0,0,0,0
83,413,1300,0,0,931.2,384585.6,567,2.288732394366197,1300.0,0,0,1,0,0,0,0,0,1,0
141,279,1122,698,0,698.4000000000001,194853.6,560,2.0,1.6051502145922747,0,1,0,1,0,1,0,0,0,0
100,143,1297,0,0,320.1,45774.3,546,2.3711151736745886,1297.0,0,1,0,1,0,1,0,0,0,0
145,74,651,0,0,465.6,34454.4,553,1.1750902527075813,651.0,0,0,0,1,0,1,0,0,0,0
16,103,351,182,0,465.6,47956.8,567,0.6179577464788732,1.9180327868852458,1,0,0,0,0,1,0,0,0,0
136,374,1841,0,0,698.4000000000001,261201.6,546,3.36563071297989,1841.0,1,0,0,0,0,1,0,0,0,0
84,53,337,0,0,1891.5,100249.5,378,0.8891820580474934,337.0,0,1,0,0,0,0,0,0,0,1
136,482,1524,1025,0,232.8,112209.6,567,2.683098591549296,1.4853801169590644,0,1,0,1,0,0,0,0,1,0
1,269,877,0,0,320.1,86106.90000000001,749,1.1693333333333333,877.0,0,0,0,1,1,0,0,0,0,0
